"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asIntegerDS.R","arg",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-arg-asIntegerDS.R","1","0","0","0","0.037"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asLogicalDS.R","arg",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-arg-asLogicalDS.R","3","0","0","0","0.058"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameFillDS.R","arg",93.33,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-arg-dataFrameFillDS.R","4","0","0","0","0.096"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameSortDS.R","arg",77.78,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-arg-dataFrameSortDS.R","1","0","0","0","0.039"
"uniqueDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/uniqueDS.R","arg",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-arg-uniqueDS.R","4","0","0","0","0.034"
"meanDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/meanDS.R","disc",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-disc-meanDS.R","1","0","0","0","0.017"
"perf","",,"disc",,,"2","2","0","0","0.031"
"varDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/varDS.R","disc",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-disc-varDS.R","1","0","0","0","0.021"
"BooleDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/BooleDS.R","smk",75,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-BooleDS.R","126","0","0","0","0.335"
"absDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/absDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-absDS.R","52","0","0","0","0.126"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asCharacterDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asCharacterDS.R","23","0","0","0","0.057"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asDataMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asDataMatrixDS.R","17","0","0","0","0.034"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/6.3.4/R/asFactorDS1.R","smk",62.5,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asFactorDS1.R","5","0","0","0","0.015"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/6.3.4/R/asFactorDS2.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asFactorDS2.R","47","0","0","0","0.081"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asFactorSimpleDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asFactorSimpleDS.R","17","0","0","0","0.046"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asIntegerDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asIntegerDS.R","20","0","0","0","0.043"
"asListDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asListDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asListDS.R","8","0","0","0","0.022"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asLogicalDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asLogicalDS.R","52","0","0","0","0.11"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asMatrixDS.R","17","0","0","0","0.035"
"asNumericDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/asNumericDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-asNumericDS.R","92","0","0","0","0.195"
"aucDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/aucDS.R","smk",86.67,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-aucDS.R","6","0","0","0","0.088"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/bp_standardsDS.R","smk",88.89,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-bp_standardsDS.R","20","0","0","0","0.132"
"cDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/cDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-cDS.R","18","0","0","0","0.044"
"cbindDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/cbindDS.R","smk",77.78,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-cbindDS.R","8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/changeRefGroupDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-changeRefGroupDS.R","32","0","0","0","0.065"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/checkNegValueDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-checkNegValueDS.R","12","0","0","0","0.034"
"classDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/classDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-classDS.R","56","0","0","0","0.147"
"colnamesDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/colnamesDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-colnamesDS.R","8","0","0","0","0.031"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/completeCasesDS.R","smk",72.73,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-completeCasesDS.R","79","0","0","0","0.181"
"corDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/corDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-corDS.R","144","0","0","0","0.374"
"corTestDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/corTestDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-corTestDS.R","356","0","0","0","0.578"
"covDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/covDS.R","smk",59.57,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-covDS.R","87","0","0","0","0.373"
