"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asLogicalDS.R","arg",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-arg-asLogicalDS.R","12","0","0","0","0.099"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/v6.1/R/dataFrameFillDS.R","arg",88,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-arg-dataFrameFillDS.R","2","0","0","0","0.023"
"BooleDS","","https://github.com/datashield/dsBase/blob/v6.1/R/BooleDS.R","smk",74.42,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-BooleDS.R","126","0","0","0","0.31"
"absDS","","https://github.com/datashield/dsBase/blob/v6.1/R/absDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-absDS.R","52","0","0","0","0.085"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asCharacterDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asCharacterDS.R","23","0","0","0","0.045"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asDataMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asDataMatrixDS.R","17","0","0","0","0.034"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/v6.1/R/asFactorDS1.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asFactorDS1.R","5","0","0","0","0.016"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/v6.1/R/asFactorDS2.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asFactorDS2.R","47","0","0","0","0.096"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asIntegerDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asIntegerDS.R","20","0","0","0","0.044"
"asListDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asListDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asListDS.R","8","0","0","0","0.02"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asLogicalDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asLogicalDS.R","52","0","0","0","0.091"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asMatrixDS.R","17","0","0","0","0.035"
"asNumericDS","","https://github.com/datashield/dsBase/blob/v6.1/R/asNumericDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-asNumericDS.R","10","0","0","0","0.026"
"cDS","","https://github.com/datashield/dsBase/blob/v6.1/R/cDS.R","smk",62.5,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-cDS.R","12","0","0","0","0.062"
"cbindDS","","https://github.com/datashield/dsBase/blob/v6.1/R/cbindDS.R","smk",76.47,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-cbindDS.R","8","0","0","0","0.024"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/v6.1/R/changeRefGroupDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-changeRefGroupDS.R","28","0","0","0","0.054"
