"","filecoverage","totalcoverage"
"R/absDS.R",100,28.79
"R/asCharacterDS.R",100,28.79
"R/asDataFrameDS.R",66.67,28.79
"R/asDataMatrixDS.R",66.67,28.79
"R/asFactorDS1.R",100,28.79
"R/asFactorDS2.R",100,28.79
"R/asFactorSimpleDS.R",100,28.79
"R/asIntegerDS.R",100,28.79
"R/asListDS.R",81.82,28.79
"R/asLogicalDS.R",100,28.79
"R/asMatrixDS.R",66.67,28.79
"R/asNumericDS.R",83.33,28.79
"R/aucDS.R",86.67,28.79
"R/blackBoxDS.R",0,28.79
"R/blackBoxRanksDS.R",0,28.79
"R/BooleDS.R",93.02,28.79
"R/boxPlotGG_data_Treatment_numericDS.R",0,28.79
"R/boxPlotGG_data_TreatmentDS.R",0,28.79
"R/boxPlotGGDS.R",0,28.79
"R/bp_standardsDS.R",88.89,28.79
"R/cbindDS.R",77.78,28.79
"R/cDS.R",100,28.79
"R/changeRefGroupDS.R",100,28.79
"R/checkNegValueDS.R",100,28.79
"R/checkPermissivePrivacyControlLevel.R",80,28.79
"R/classDS.R",100,28.79
"R/colnamesDS.R",100,28.79
"R/completeCasesDS.R",72.73,28.79
"R/corDS.R",81.82,28.79
"R/corTestDS.R",100,28.79
"R/covDS.R",59.57,28.79
"R/dataFrameDS.R",65.38,28.79
"R/dataFrameFillDS.R",93.33,28.79
"R/dataFrameSortDS.R",77.78,28.79
"R/dataFrameSubsetDS1.R",52.54,28.79
"R/dataFrameSubsetDS2.R",41.23,28.79
"R/densityGridDS.R",86.36,28.79
"R/dimDS.R",100,28.79
"R/dmtC2SDS.R",0,28.79
"R/elsplineDS.R",0,28.79
"R/extract.R",100,28.79
"R/extractQuantilesDS1.R",0,28.79
"R/extractQuantilesDS2.R",0,28.79
"R/gamlssDS.R",74.76,28.79
"R/getWGSRDS.R",79.75,28.79
"R/glmDS1.R",0,28.79
"R/glmDS2.R",0,28.79
"R/glmerSLMADS.assign.R",0,28.79
"R/glmerSLMADS2.R",0,28.79
"R/glmPredictDS.ag.R",0,28.79
"R/glmPredictDS.as.R",0,28.79
"R/glmSLMADS.assign.R",0,28.79
"R/glmSLMADS1.R",0,28.79
"R/glmSLMADS2.R",0,28.79
"R/glmSummaryDS.ag.R",0,28.79
"R/glmSummaryDS.as.R",0,28.79
"R/heatmapPlotDS.R",0,28.79
"R/hetcorDS.R",100,28.79
"R/histogramDS1.R",0,28.79
"R/histogramDS2.R",0,28.79
"R/igb_standardsDS.R",58.12,28.79
"R/isNaDS.R",100,28.79
"R/isValidDS.R",94.12,28.79
"R/kurtosisDS1.R",85,28.79
"R/kurtosisDS2.R",76.92,28.79
"R/lengthDS.R",100,28.79
"R/levelsDS.R",76.92,28.79
"R/lexisDS1.R",0,28.79
"R/lexisDS2.R",0,28.79
"R/lexisDS3.R",0,28.79
"R/listDisclosureSettingsDS.R",100,28.79
"R/listDS.R",100,28.79
"R/lmerSLMADS.assign.R",0,28.79
"R/lmerSLMADS2.R",0,28.79
"R/lsDS.R",84.62,28.79
"R/lsplineDS.R",0,28.79
"R/matrixDetDS1.R",0,28.79
"R/matrixDetDS2.R",0,28.79
"R/matrixDiagDS.R",0,28.79
"R/matrixDimnamesDS.R",0,28.79
"R/matrixDS.R",0,28.79
"R/matrixInvertDS.R",0,28.79
"R/matrixMultDS.R",0,28.79
"R/matrixTransposeDS.R",0,28.79
"R/meanDS.R",100,28.79
"R/meanSdGpDS.R",0,28.79
"R/mergeDS.R",0,28.79
"R/messageDS.R",100,28.79
"R/metadataDS.R",80,28.79
"R/miceDS.R",53.33,28.79
"R/minMaxRandDS.R",88.46,28.79
"R/namesDS.R",70.59,28.79
"R/nsDS.R",0,28.79
"R/numNaDS.R",100,28.79
"R/qlsplineDS.R",0,28.79
"R/quantileMeanDS.R",87.5,28.79
"R/rangeDS.R",84.62,28.79
"R/ranksSecureDS1.R",0,28.79
"R/ranksSecureDS2.R",0,28.79
"R/ranksSecureDS3.R",0,28.79
"R/ranksSecureDS4.R",0,28.79
"R/ranksSecureDS5.R",0,28.79
"R/rbindDS.R",100,28.79
"R/rBinomDS.R",100,28.79
"R/recodeLevelsDS.R",83.33,28.79
"R/recodeValuesDS.R",78.08,28.79
"R/repDS.R",0,28.79
"R/replaceNaDS.R",69.23,28.79
"R/reShapeDS.R",0,28.79
"R/rmDS.R",89.47,28.79
"R/rNormDS.R",100,28.79
"R/rowColCalcDS.R",78.57,28.79
"R/rPoisDS.R",100,28.79
"R/rUnifDS.R",100,28.79
"R/sampleDS.R",65.83,28.79
"R/scatterPlotDS.R",0,28.79
"R/seqDS.R",58.82,28.79
"R/setFilterDS.R",100,28.79
"R/setSeedDS.R",100,28.79
"R/skewnessDS1.R",85,28.79
"R/skewnessDS2.R",71.43,28.79
"R/sqrtDS.R",100,28.79
"R/standardiseDfDS.R",0,28.79
"R/table1DDS.R",0,28.79
"R/table2DDS.R",0,28.79
"R/tableDS.assign.R",0,28.79
"R/tableDS.R",0,28.79
"R/tableDS2.R",0,28.79
"R/tapplyDS.assign.R",28.37,28.79
"R/tapplyDS.R",52.08,28.79
"R/testObjExistsDS.R",100,28.79
"R/uniqueDS.R",100,28.79
"R/unListDS.R",66.67,28.79
"R/varDS.R",100,28.79
"R/vectorDS.R",100,28.79
"R/zzz.R",0,28.79
