"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.355"
"arg-ds.Boole","",,,,,"5","0","0","0","5.478"
"arg-ds.asCharacter","",,,,,"1","0","0","0","8.003"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","5.894"
"arg-ds.asFactor","",,,,,"3","0","0","0","5.834"
"arg-ds.asInteger","",,,,,"1","0","0","0","5.716"
"arg-ds.asList","",,,,,"1","0","0","0","5.638"
"arg-ds.asLogical","",,,,,"1","0","0","0","5.709"
"arg-ds.asMatrix","",,,,,"1","0","0","0","5.699"
"arg-ds.asNumeric","",,,,,"1","0","0","0","5.626"
"arg-ds.assign","",,,,,"1","0","0","0","5.623"
"arg-ds.auc","",,,,,"2","0","0","0","0.259"
"arg-ds.c","",,,,,"1","0","0","0","5.622"
"arg-ds.cbind","",,,,,"2","0","0","0","8.221"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","5.732"
"arg-ds.class","",,,,,"1","0","0","0","5.591"
"arg-ds.colnames","",,,,,"1","0","0","0","5.585"
"arg-ds.completeCases","",,,,,"1","0","0","0","5.7"
"arg-ds.cor","",,,,,"3","0","0","0","6.314"
"arg-ds.corTest","",,,,,"2","0","0","0","5.952"
"arg-ds.cov","",,,,,"3","0","0","0","6.224"
"arg-ds.dataFrame","",,,,,"2","0","0","0","6.071"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","5.841"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","6.256"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","6.262"
"arg-ds.dim","",,,,,"3","0","0","0","5.811"
"arg-ds.exists","",,,,,"1","0","0","0","5.583"
"arg-ds.exp","",,,,,"1","0","0","0","5.566"
"arg-ds.foobar","",,,,,"30","0","0","0","5.881"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.591"
"arg-ds.glm","",,,,,"2","0","0","0","5.982"
"arg-ds.glmPredict","",,,,,"18","0","0","0","6.867"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","6.035"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","6.387"
"arg-ds.isNA","",,,,,"1","0","0","0","5.579"
"arg-ds.isValid","",,,,,"2","0","0","0","5.623"
"arg-ds.kurtosis","",,,,,"10","0","0","0","5.799"
"arg-ds.length","",,,,,"5","0","0","0","6.135"
"arg-ds.levels","",,,,,"2","0","0","0","5.763"
"arg-ds.lexis","",,,,,"7","0","0","0","5.77"
"arg-ds.list","",,,,,"1","0","0","0","5.591"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.417"
"arg-ds.log","",,,,,"1","0","0","0","5.633"
"arg-ds.look","",,,,,"1","0","0","0","5.581"
"arg-ds.ls","",,,,,"12","0","0","0","5.739"
"arg-ds.make","",,,,,"1","0","0","0","5.561"
"arg-ds.matrix","",,,,,"1","0","0","0","5.559"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.515"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.559"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","5.518"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","5.524"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","5.56"
"arg-ds.matrixMult","",,,,,"1","0","0","0","5.64"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","5.611"
"arg-ds.mean","",,,,,"3","0","0","0","5.924"
"arg-ds.meanByClass","",,,,,"4","0","0","0","6.442"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","5.566"
"arg-ds.merge","",,,,,"5","0","0","0","5.906"
"arg-ds.message","",,,,,"1","0","0","0","5.631"
"arg-ds.metadata","",,,,,"8","0","0","0","6.153"
"arg-ds.mice","",,,,,"1","0","0","0","5.554"
"arg-ds.names","",,,,,"7","0","0","0","5.648"
"arg-ds.ns","",,,,,"8","0","0","0","5.64"
"arg-ds.numNA","",,,,,"1","0","0","0","5.568"
"arg-ds.qlspline","",,,,,"10","0","0","0","5.771"
"arg-ds.quantileMean","",,,,,"3","0","0","0","5.874"
"arg-ds.rBinom","",,,,,"2","0","0","0","5.568"
"arg-ds.rNorm","",,,,,"2","0","0","0","5.556"
"arg-ds.rPois","",,,,,"2","0","0","0","5.617"
"arg-ds.rUnif","",,,,,"2","0","0","0","5.58"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","9.51"
"arg-ds.rbind","",,,,,"1","0","0","0","5.518"
"arg-ds.reShape","",,,,,"4","0","0","0","5.624"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","5.92"
"arg-ds.recodeValues","",,,,,"7","0","0","0","5.879"
"arg-ds.rep","",,,,,"1","0","0","0","5.788"
"arg-ds.replaceNA","",,,,,"2","0","0","0","5.633"
"arg-ds.rm","",,,,,"1","0","0","0","5.745"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","6.168"
"arg-ds.sample","",,,,,"3","0","0","0","5.89"
"arg-ds.seq","",,,,,"1","0","0","0","5.91"
"arg-ds.setSeed","",,,,,"1","0","0","0","5.803"
"arg-ds.skewness","",,,,,"10","0","0","0","5.853"
"arg-ds.subset","",,,,,"1","0","0","0","5.653"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","5.872"
"arg-ds.summary","",,,,,"1","0","0","0","5.627"
"arg-ds.table","",,,,,"11","0","0","0","6.966"
"arg-ds.table1D","",,,,,"2","0","0","0","5.809"
"arg-ds.table2D","",,,,,"1","0","0","0","5.613"
"arg-ds.tapply","",,,,,"8","0","0","0","5.699"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","5.72"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.552"
"arg-ds.unList","",,,,,"1","0","0","0","5.566"
"arg-ds.unique","",,,,,"2","0","0","0","5.583"
"arg-ds.var","",,,,,"2","0","0","0","5.923"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","5.791"
"datachk-ANTHRO","",,,,,"108","0","0","0","6.711"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","8.207"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","8.289"
"datachk-CNSIM","",,,,,"281","0","0","0","9.298"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.268"
"datachk-DNSIM","",,,,,"188","0","0","0","7.631"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","7.694"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","7.821"
"datachk-TESTING","",,,,,"316","0","0","0","9.179"
"disc-ds.cor","",,,,,"27","2","0","0","7.809"
"disc-ds.cov","",,,,,"39","2","0","0","7.86"
"disc-ds.levels","",,,,,"7","1","0","0","5.691"
"disc-ds.mean","",,,,,"1","1","0","0","5.543"
"disc-ds.meanByClass","",,,,,"1","1","0","0","5.887"
"disc-ds.sample","",,,,,"22","0","0","0","6.626"
"disc-ds.table","",,,,,"33","0","0","0","14.051"
"disc-ds.var","",,,,,"1","1","0","0","5.537"
"expt-ds.dataFrame","",,,,,"172","0","0","0","53.157"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","7.041"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.332"
"expt-ds.mean","",,,,,"56","0","0","0","27.808"
"expt-ds.reshape","",,,,,"1","1","0","0","0.612"
"expt-ds.skewness","",,,,,"40","0","0","0","17.245"
"expt-ds.var","",,,,,"48","0","0","0","26.286"
"math-ds.mean","",,,,,"96","0","0","0","39.697"
"math-ds.var","",,,,,"136","0","0","0","47.709"
"perf-conndisconn","",,,,,"2","0","0","0","127.994"
"perf-ds.abs","",,,,,"2","0","0","0","35.648"
"perf-ds.asInteger","",,,,,"2","0","0","0","35.529"
"perf-ds.asList","",,,,,"2","0","0","0","35.601"
"perf-ds.asNumeric","",,,,,"2","0","0","0","35.581"
"perf-ds.assign","",,,,,"2","0","0","0","35.676"
"perf-ds.class","",,,,,"2","0","0","0","35.599"
"perf-ds.colnames","",,,,,"2","0","0","0","35.544"
"perf-ds.exists","",,,,,"2","0","0","0","35.569"
"perf-ds.length","",,,,,"2","0","0","0","35.56"
"perf-ds.mean","",,,,,"4","0","0","0","65.561"
"perf-void","",,,,,"2","0","0","0","60.424"
"smk-checkClass","",,,,,"30","0","0","0","6.264"
"smk-checkClass-discordant","",,,,,"9","0","0","0","5.676"
"smk-ds.Boole","",,,,,"117","0","0","0","7.657"
"smk-ds.abs","",,,,,"16","0","0","0","5.867"
"smk-ds.asCharacter","",,,,,"9","0","0","0","5.832"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","6.053"
"smk-ds.asFactor","",,,,,"37","0","0","0","8.009"
