"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","time"
"vm","",,"_",,,"1","1.157"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asCharacter.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asCharacter.R","1","8.05"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asDataMatrix.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asDataMatrix.R","1","5.502"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asFactor.R","arg",77.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asFactor.R","3","5.413"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asInteger.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asInteger.R","1","5.236"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asList.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asList.R","1","5.132"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asLogical.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asLogical.R","1","5.212"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asMatrix.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asMatrix.R","1","5.14"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asNumeric.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.asNumeric.R","1","5.138"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.assign.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.assign.R","1","5.16"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.Boole.R","arg",71.62,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.Boole.R","5","5.27"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cbind.R","arg",77.98,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.cbind.R","2","6.665"
