"","filecoverage","totalcoverage"
"R/checkClass.R",100,63.08
"R/colPercent.R",100,63.08
"R/computeWeightedMeans.R",0,63.08
"R/ds.abs.R",73.33,63.08
"R/ds.asCharacter.R",70.37,63.08
"R/ds.asDataMatrix.R",70.37,63.08
"R/ds.asFactor.R",76.79,63.08
"R/ds.asFactorSimple.R",66.67,63.08
"R/ds.asInteger.R",70.37,63.08
"R/ds.asList.R",90.91,63.08
"R/ds.asLogical.R",70.37,63.08
"R/ds.asMatrix.R",70.37,63.08
"R/ds.asNumeric.R",70.37,63.08
"R/ds.assign.R",80,63.08
"R/ds.auc.R",53.85,63.08
"R/ds.Boole.R",72.37,63.08
"R/ds.boxPlot.R",0,63.08
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,63.08
"R/ds.boxPlotGG_data_Treatment.R",0,63.08
"R/ds.boxPlotGG_numeric.R",0,63.08
"R/ds.boxPlotGG_table.R",0,63.08
"R/ds.boxPlotGG.R",0,63.08
"R/ds.bp_standards.R",0,63.08
"R/ds.c.R",92.86,63.08
"R/ds.cbind.R",76.19,63.08
"R/ds.changeRefGroup.R",89.47,63.08
"R/ds.class.R",90,63.08
"R/ds.colnames.R",88.89,63.08
"R/ds.completeCases.R",69.09,63.08
"R/ds.contourPlot.R",0,63.08
"R/ds.cor.R",94.59,63.08
"R/ds.corTest.R",31.37,63.08
"R/ds.cov.R",95.06,63.08
"R/ds.dataFrame.R",76.47,63.08
"R/ds.dataFrameFill.R",83.54,63.08
"R/ds.dataFrameSort.R",64.15,63.08
"R/ds.dataFrameSubset.R",68.87,63.08
"R/ds.densityGrid.R",0,63.08
"R/ds.dim.R",97.44,63.08
"R/ds.dmtC2S.R",91.78,63.08
"R/ds.elspline.R",60,63.08
"R/ds.exists.R",88.89,63.08
"R/ds.exp.R",80,63.08
"R/ds.extractQuantiles.R",98.46,63.08
"R/ds.forestplot.R",0,63.08
"R/ds.gamlss.R",96.08,63.08
"R/ds.getWGSR.R",61.9,63.08
"R/ds.glm.R",61.52,63.08
"R/ds.glmerSLMA.R",78.12,63.08
"R/ds.glmPredict.R",79.66,63.08
"R/ds.glmSLMA.R",72.18,63.08
"R/ds.glmSummary.R",71.7,63.08
"R/ds.heatmapPlot.R",0,63.08
"R/ds.hetcor.R",70,63.08
"R/ds.histogram.R",0,63.08
"R/ds.igb_standards.R",0,63.08
"R/ds.isNA.R",82.61,63.08
"R/ds.isValid.R",84.62,63.08
"R/ds.kurtosis.R",93.1,63.08
"R/ds.length.R",94.12,63.08
"R/ds.levels.R",84.62,63.08
"R/ds.lexis.R",86.49,63.08
"R/ds.list.R",83.33,63.08
"R/ds.listClientsideFunctions.R",87.8,63.08
"R/ds.listDisclosureSettings.R",85.71,63.08
"R/ds.listOpals.R",0,63.08
"R/ds.listServersideFunctions.R",88.89,63.08
"R/ds.lmerSLMA.R",78.82,63.08
"R/ds.log.R",75,63.08
"R/ds.look.R",90.91,63.08
"R/ds.ls.R",98.08,63.08
"R/ds.lspline.R",61.54,63.08
"R/ds.make.R",67.31,63.08
"R/ds.matrix.R",67.16,63.08
"R/ds.matrixDet.R",70.69,63.08
"R/ds.matrixDet.report.R",92.31,63.08
"R/ds.matrixDiag.R",68.18,63.08
"R/ds.matrixDimnames.R",69.81,63.08
"R/ds.matrixInvert.R",69.81,63.08
"R/ds.matrixMult.R",69.09,63.08
"R/ds.matrixTranspose.R",69.81,63.08
"R/ds.mdPattern.R",0,63.08
"R/ds.mean.R",96.15,63.08
"R/ds.meanByClass.R",92.31,63.08
"R/ds.meanSdGp.R",91.59,63.08
"R/ds.merge.R",73.91,63.08
"R/ds.message.R",90.91,63.08
"R/ds.metadata.R",71.43,63.08
"R/ds.mice.R",93.75,63.08
"R/ds.names.R",90,63.08
"R/ds.ns.R",87.5,63.08
"R/ds.numNA.R",90.91,63.08
"R/ds.qlspline.R",84.62,63.08
"R/ds.quantileMean.R",94.29,63.08
"R/ds.ranksSecure.R",76.04,63.08
"R/ds.rbind.R",66.67,63.08
"R/ds.rBinom.R",67.27,63.08
"R/ds.recodeLevels.R",94.29,63.08
"R/ds.recodeValues.R",71.43,63.08
"R/ds.rep.R",68.64,63.08
"R/ds.replaceNA.R",81.48,63.08
"R/ds.reShape.R",69.35,63.08
"R/ds.rm.R",90,63.08
"R/ds.rNorm.R",66.04,63.08
"R/ds.rowColCalc.R",89.74,63.08
"R/ds.rPois.R",67,63.08
"R/ds.rUnif.R",65.71,63.08
"R/ds.sample.R",71.43,63.08
"R/ds.scatterPlot.R",0,63.08
"R/ds.seq.R",72.41,63.08
"R/ds.setDefaultOpals.R",0,63.08
"R/ds.setSeed.R",83.33,63.08
"R/ds.skewness.R",93.1,63.08
"R/ds.sqrt.R",73.33,63.08
"R/ds.subset.R",57.45,63.08
"R/ds.subsetByClass.R",93.94,63.08
"R/ds.summary.R",76.47,63.08
"R/ds.table.R",58.14,63.08
"R/ds.table1D.R",83.05,63.08
"R/ds.table2D.R",82.02,63.08
"R/ds.tapply.assign.R",72.06,63.08
"R/ds.tapply.R",87.5,63.08
"R/ds.testObjExists.R",66,63.08
"R/ds.unique.R",90.91,63.08
"R/ds.unList.R",69.81,63.08
"R/ds.var.R",98.15,63.08
"R/ds.vectorCalc.R",86.36,63.08
"R/extract.R",100,63.08
"R/getPooledMean.R",100,63.08
"R/getPooledVar.R",100,63.08
"R/glmChecks.R",47.62,63.08
"R/isAssigned.R",71.43,63.08
"R/isDefined.R",100,63.08
"R/logical2int.R",28.57,63.08
"R/meanByClassHelper0a.R",88.24,63.08
"R/meanByClassHelper0b.R",85.71,63.08
"R/meanByClassHelper1.R",84.62,63.08
"R/meanByClassHelper2.R",55.36,63.08
"R/meanByClassHelper3.R",76.92,63.08
"R/meanByClassHelper4.R",78.57,63.08
"R/rowPercent.R",100,63.08
"R/subsetHelper.R",77.78,63.08
