"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.329"
"arg-ds.Boole","",,,,,"5","0","0","0","5.221"
"arg-ds.asCharacter","",,,,,"1","0","0","0","7.727"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","5.631"
"arg-ds.asFactor","",,,,,"3","0","0","0","5.548"
"arg-ds.asInteger","",,,,,"1","0","0","0","5.573"
"arg-ds.asList","",,,,,"1","0","0","0","5.403"
"arg-ds.asLogical","",,,,,"1","0","0","0","5.436"
"arg-ds.asMatrix","",,,,,"1","0","0","0","5.444"
"arg-ds.asNumeric","",,,,,"1","0","0","0","5.294"
"arg-ds.assign","",,,,,"1","0","0","0","5.264"
"arg-ds.auc","",,,,,"2","0","0","0","0.245"
"arg-ds.c","",,,,,"1","0","0","0","5.308"
"arg-ds.cbind","",,,,,"2","0","0","0","7.694"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","5.488"
"arg-ds.class","",,,,,"1","0","0","0","5.271"
"arg-ds.colnames","",,,,,"1","0","0","0","5.325"
"arg-ds.completeCases","",,,,,"1","0","0","0","5.322"
"arg-ds.cor","",,,,,"3","0","0","0","5.931"
"arg-ds.corTest","",,,,,"2","0","0","0","5.611"
"arg-ds.cov","",,,,,"3","0","0","0","5.977"
"arg-ds.dataFrame","",,,,,"2","0","0","0","5.763"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","5.503"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","5.922"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","5.951"
"arg-ds.dim","",,,,,"3","0","0","0","5.545"
"arg-ds.exists","",,,,,"1","0","0","0","5.312"
"arg-ds.exp","",,,,,"1","0","0","0","5.337"
"arg-ds.foobar","",,,,,"30","0","0","0","5.586"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.333"
"arg-ds.glm","",,,,,"2","0","0","0","5.597"
"arg-ds.glmPredict","",,,,,"18","0","0","0","6.642"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","5.711"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","6.151"
"arg-ds.isNA","",,,,,"1","0","0","0","5.282"
"arg-ds.isValid","",,,,,"2","0","0","0","5.392"
"arg-ds.kurtosis","",,,,,"10","0","0","0","5.49"
"arg-ds.length","",,,,,"5","0","0","0","5.775"
"arg-ds.levels","",,,,,"2","0","0","0","5.384"
"arg-ds.lexis","",,,,,"7","0","0","0","5.43"
"arg-ds.list","",,,,,"1","0","0","0","5.297"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.156"
"arg-ds.log","",,,,,"1","0","0","0","5.279"
"arg-ds.look","",,,,,"1","0","0","0","5.272"
"arg-ds.ls","",,,,,"12","0","0","0","5.479"
"arg-ds.make","",,,,,"1","0","0","0","5.297"
"arg-ds.matrix","",,,,,"1","0","0","0","5.276"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.327"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.223"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","5.322"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","5.364"
