"","filecoverage","totalcoverage"
"R/checkClass.R",100,62.01
"R/colPercent.R",100,62.01
"R/computeWeightedMeans.R",0,62.01
"R/ds.abs.R",73.33,62.01
"R/ds.asCharacter.R",70.37,62.01
"R/ds.asDataMatrix.R",70.37,62.01
"R/ds.asFactor.R",76.79,62.01
"R/ds.asFactorSimple.R",66.67,62.01
"R/ds.asInteger.R",70.37,62.01
"R/ds.asList.R",90.91,62.01
"R/ds.asLogical.R",70.37,62.01
"R/ds.asMatrix.R",70.37,62.01
"R/ds.asNumeric.R",70.37,62.01
"R/ds.assign.R",80,62.01
"R/ds.auc.R",53.85,62.01
"R/ds.Boole.R",72.37,62.01
"R/ds.boxPlot.R",0,62.01
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,62.01
"R/ds.boxPlotGG_data_Treatment.R",0,62.01
"R/ds.boxPlotGG_numeric.R",0,62.01
"R/ds.boxPlotGG_table.R",0,62.01
"R/ds.boxPlotGG.R",0,62.01
"R/ds.bp_standards.R",0,62.01
"R/ds.c.R",92.86,62.01
"R/ds.cbind.R",76.19,62.01
"R/ds.changeRefGroup.R",89.47,62.01
"R/ds.class.R",90,62.01
"R/ds.colnames.R",100,62.01
"R/ds.completeCases.R",69.09,62.01
"R/ds.contourPlot.R",0,62.01
"R/ds.cor.R",94.59,62.01
"R/ds.corTest.R",31.37,62.01
"R/ds.cov.R",95.06,62.01
"R/ds.dataFrame.R",76.47,62.01
"R/ds.dataFrameFill.R",83.54,62.01
"R/ds.dataFrameSort.R",64.15,62.01
"R/ds.dataFrameSubset.R",68.87,62.01
"R/ds.densityGrid.R",0,62.01
"R/ds.dim.R",97.44,62.01
"R/ds.dmtC2S.R",91.78,62.01
"R/ds.elspline.R",60,62.01
"R/ds.exists.R",88.89,62.01
"R/ds.exp.R",80,62.01
"R/ds.extractQuantiles.R",0,62.01
"R/ds.forestplot.R",0,62.01
"R/ds.gamlss.R",96.08,62.01
"R/ds.getWGSR.R",61.9,62.01
"R/ds.glm.R",61.52,62.01
"R/ds.glmerSLMA.R",78.12,62.01
"R/ds.glmPredict.R",79.66,62.01
"R/ds.glmSLMA.R",72.18,62.01
"R/ds.glmSummary.R",71.7,62.01
"R/ds.heatmapPlot.R",0,62.01
"R/ds.hetcor.R",70,62.01
"R/ds.histogram.R",0,62.01
"R/ds.igb_standards.R",0,62.01
"R/ds.isNA.R",82.61,62.01
"R/ds.isValid.R",84.62,62.01
"R/ds.kurtosis.R",93.1,62.01
"R/ds.length.R",94.12,62.01
"R/ds.levels.R",84.62,62.01
"R/ds.lexis.R",86.49,62.01
